hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,reserved_room_type_P,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_L,assigned_room_type_P,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,arrival_date_month,country,agent,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,day_of_week,is_weekend,month_sin,month_cos,dow_sin,dow_cos,total_nights,total_guests
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.17264884880614884,0.4139077769153025,118.0,2017.0,31.0,30.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,2.0,0.0,6.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,4.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.17264884880614884,0.4139077769153025,93.0,2017.0,10.0,8.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,0.0,1.0,0.0,2.0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,4.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,0.56617732517361,0.7301931836045037,355.0,2015.0,41.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.18349390430031837,0.7301931836045037,1.0,2016.0,47.0,15.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.2387842524935733,0.39523105012892074,32.0,2016.0,33.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,1.0,0.0,4.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.16273085362129322,0.24909336824001702,0.0,2017.0,25.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,1.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.2052291237782446,0.4139077769153025,170.0,2017.0,25.0,24.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,0.0,0.0,0.0,5.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,4.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.18349390430031837,0.5009070960611856,61.0,2015.0,41.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,6.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.5694412166574356,0.24909336824001702,2.0,2016.0,26.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,165.0,0.0,0.0,0.0,5.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.56617732517361,0.28770151124459725,9.0,2016.0,17.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,6.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.18349390430031837,0.4139077769153025,50.0,2016.0,41.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.8,1.0,2.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.2340073811087378,0.24909336824001702,21.0,2016.0,49.0,28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.56617732517361,0.7301931836045037,286.0,2016.0,44.0,28.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.2476775833005929,0.2985524302034826,33.0,2016.0,17.0,17.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.2,0.0,2.0,0.0,6.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.17264884880614884,0.31298350875282427,301.0,2016.0,31.0,30.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,0.0,5.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.1796215034772199,0.4139077769153025,33.0,2016.0,44.0,26.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,1.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.24980630239220816,0.7301931836045037,100.0,2015.0,44.0,31.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,5.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.18349390430031837,0.4139077769153025,9.0,2017.0,27.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,2.0,0.0,3.0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.56617732517361,0.24909336824001702,3.0,2016.0,3.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.56617732517361,0.31298350875282427,260.0,2015.0,38.0,18.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80.0,0.0,0.0,0.0,4.0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.56617732517361,0.39523105012892074,0.0,2016.0,4.0,19.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.24619691902809188,0.4139077769153025,7.0,2017.0,27.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,2.0,0.0,3.0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.2052291237782446,0.28770151124459725,280.0,2016.0,33.0,12.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,198.9,1.0,2.0,0.0,4.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.56617732517361,0.21054828336090023,135.0,2016.0,38.0,14.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75,0.0,2.0,0.0,2.0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.2476775833005929,0.31298350875282427,168.0,2016.0,25.0,16.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4,0.0,0.0,0.0,3.0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.56617732517361,0.5752177962152268,364.0,2017.0,24.0,16.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,4.0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.2476775833005929,0.4139077769153025,161.0,2017.0,17.0,28.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.5,0.0,0.0,0.0,4.0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,3.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.19338573799370928,0.4139077769153025,227.0,2017.0,33.0,18.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,199.77,0.0,1.0,0.0,4.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.18349390430031837,0.4139077769153025,16.0,2016.0,18.0,25.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,1.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,3.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.19338573799370928,0.5753621190242687,165.0,2016.0,32.0,31.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25,0.0,2.0,0.0,6.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.56617732517361,0.23682304765503534,124.0,2016.0,23.0,31.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79,0.0,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7.0,2.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.17264884880614884,0.2928927434911971,211.0,2016.0,20.0,14.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,5.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.56617732517361,0.31832949084613443,65.0,2015.0,33.0,9.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,6.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.56617732517361,0.5753621190242687,221.0,2016.0,24.0,10.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,80.0,0.0,0.0,0.0,4.0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,3.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.38230686727013485,0.13032434686224792,103.0,2016.0,16.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22,0.0,1.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.56617732517361,0.13593168838214792,34.0,2016.0,16.0,16.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45,0.0,0.0,0.0,5.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,7.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.2308097153283161,0.39523105012892074,41.0,2016.0,31.0,30.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,179.0,0.0,1.0,0.0,5.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.17264884880614884,0.4139077769153025,16.0,2017.0,18.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,1.0,0.0,2.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.24980630239220816,0.4139077769153025,6.0,2017.0,11.0,18.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1.0,0.0,0.0,5.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.3520399008382158,0.13032434686224792,1.0,2015.0,53.0,31.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.5,0.0,0.0,0.0,3.0,0.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.23666712183292246,0.4139077769153025,53.0,2016.0,36.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.3,0.0,2.0,0.0,5.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.56617732517361,0.6703639604366233,322.0,2016.0,50.0,9.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,4.0,0.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.839548419440881,0.4139077769153025,179.0,2017.0,17.0,27.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,0.0,3.0,0.0,3.0,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,4.0,2.0
